BROAD_ID	COSMIC_ID	TP53mut	Bruno_TP53mut	TP53mut_corrected	HRmut	MMRmut	tissue
ACH-000076	NA	1	NA	1	0	0	blood
ACH-000077	NA	0	NA	0	0	0	lymphocyte
ACH-000078	NA	0	NA	0	0	0	peripheral_nervous_system
ACH-000079	NA	1	NA	1	0	0	fibroblast
ACH-000080	NA	0	NA	0	0	1	blood
ACH-000081	906870	0	NA	0	0	0	blood
ACH-000082	NA	1	NA	1	0	0	bone
ACH-000083	NA	0	NA	0	0	0	fibroblast
ACH-000084	NA	0	NA	0	0	0	blood
ACH-000085	NA	1	NA	1	0	0	pancreas
ACH-000086	NA	0	NA	0	0	0	lung
ACH-000087	684072	1	NA	1	0	0	bone
ACH-000088	NA	0	NA	0	0	0	fibroblast
ACH-000089	NA	1	NA	1	0	1	colorectal
ACH-000090	905934	1	1	1	0	0	prostate
ACH-000091	1480362	1	1	1	0	0	ovary
ACH-000092	908462	0	1	1	0	0	lung
ACH-000093	NA	0	NA	0	0	0	pancreas
ACH-000094	724869	1	1	1	0	0	pancreas
ACH-000095	NA	0	NA	0	0	1	central_nervous_system
ACH-000096	NA	1	NA	1	0	0	kidney
ACH-000097	NA	0	NA	0	0	0	breast
ACH-000098	906868	1	NA	1	0	0	central_nervous_system
ACH-000099	NA	0	NA	0	0	0	peripheral_nervous_system
ACH-000100	1240210	1	NA	1	0	0	soft_tissue
ACH-000101	907277	1	NA	1	0	0	blood
ACH-000102	906873	1	NA	1	0	0	central_nervous_system
ACH-000103	949090	1	1	1	0	0	ovary
ACH-000104	907789	1	NA	1	0	0	blood
ACH-000105	1295740	0	NA	0	0	0	blood
ACH-000106	NA	0	NA	0	0	0	lymphocyte
ACH-000107	910915	1	1	1	0	0	pancreas
ACH-000108	1298219	1	1	1	0	0	pancreas
ACH-000109	NA	1	NA	1	0	0	lung
ACH-000110	NA	1	NA	1	0	0	gastric
ACH-000111	749711	0	1	1	0	0	breast
ACH-000112	909715	0	NA	0	0	0	blood
ACH-000113	910947	0	NA	0	0	0	blood
ACH-000114	1240218	1	1	1	0	0	pancreas
ACH-000115	1299075	1	NA	1	0	1	prostate
ACH-000116	946360	1	1	1	0	0	ovary
ACH-000117	1290798	1	1	1	0	0	breast
ACH-000118	907285	1	1	1	0	1	pancreas
ACH-000119	NA	0	NA	0	0	0	fibroblast
ACH-000120	906820	0	NA	0	0	0	peripheral_nervous_system
ACH-000121	687821	1	1	1	0	0	lung
ACH-000122	NA	1	NA	1	0	0	blood
ACH-000123	NA	0	NA	0	0	0	ovary
ACH-000124	1330984	0	NA	0	0	0	lymphocyte
ACH-000125	NA	0	NA	0	0	0	fibroblast
ACH-000126	NA	0	NA	0	0	0	central_nervous_system
ACH-000127	NA	1	NA	1	0	0	kidney
ACH-000128	NA	1	NA	1	0	1	central_nervous_system
ACH-000129	1330964	0	NA	0	0	1	lung
ACH-000130	NA	0	NA	0	0	1	blood
ACH-000131	NA	0	NA	0	0	0	fibroblast
ACH-000132	1479995	1	1	1	0	0	ovary
ACH-000133	NA	1	NA	1	0	0	fibroblast
ACH-000134	NA	0	NA	0	0	0	fibroblast
ACH-000135	1298145	1	0	1	0	0	fibroblast
ACH-000136	910567	0	NA	0	0	0	peripheral_nervous_system
ACH-000137	687562	1	NA	1	0	0	central_nervous_system
ACH-000138	906821	1	1	1	0	0	pancreas
ACH-000139	925346	1	1	1	0	0	pancreas
ACH-000140	NA	0	NA	0	0	0	lymphocyte
ACH-000141	NA	1	NA	1	0	0	bile_duct
ACH-000142	1290730	1	1	1	0	0	urinary_tract
ACH-000143	NA	1	NA	1	0	0	lung
ACH-000144	1240209	1	1	1	0	0	gastric
ACH-000145	909720	1	NA	1	0	0	soft_tissue
ACH-000146	909771	1	NA	1	0	1	blood
ACH-000147	905945	1	1	1	0	0	breast
ACH-000148	905957	1	1	1	0	0	breast
ACH-000149	717431	0	NA	0	0	0	peripheral_nervous_system
ACH-000150	NA	1	NA	1	0	0	lung
ACH-000151	1327768	0	1	1	0	0	blood
ACH-000152	NA	1	NA	1	0	0	central_nervous_system
ACH-000153	688058	0	0	0	0	0	lung
ACH-000154	NA	0	NA	0	0	0	fibroblast
ACH-000155	910907	1	0	1	0	0	pancreas
ACH-000156	NA	0	NA	0	0	0	blood
ACH-000157	910934	1	NA	1	0	0	lymphocyte
ACH-000158	NA	0	NA	0	0	0	lymphocyte
ACH-000159	909250	0	NA	0	0	0	kidney
ACH-000160	NA	0	NA	0	0	0	soft_tissue
ACH-000161	906805	0	0	0	0	0	lung
ACH-000162	1303896	1	NA	1	0	0	lymphocyte
ACH-000163	NA	1	NA	1	0	0	thyroid
ACH-000164	NA	1	NA	1	0	0	pancreas
ACH-000165	NA	0	NA	0	0	0	fibroblast
ACH-000166	NA	1	NA	1	0	0	blood
ACH-000167	NA	0	NA	0	0	0	plasma_cell
ACH-000168	908451	1	NA	1	0	0	blood
ACH-000169	909264	1	NA	1	0	0	soft_tissue
ACH-000170	NA	0	NA	0	0	0	engineered_prostate
ACH-000171	909781	1	1	1	1	0	kidney
ACH-000172	NA	0	NA	0	0	0	soft_tissue
ACH-000173	NA	1	NA	1	0	0	uterus
ACH-000174	906828	1	NA	1	0	0	thyroid
ACH-000175	NA	1	NA	1	0	0	fibroblast
ACH-000176	1298226	1	1	1	0	0	lung
ACH-000177	NA	0	NA	0	0	0	prostate
ACH-000178	1298141	0	1	1	0	0	pancreas
ACH-000179	NA	1	NA	1	0	0	lung
ACH-000180	NA	1	NA	1	0	1	fibroblast
ACH-000181	909709	1	NA	1	0	0	upper_aerodigestive
ACH-000182	NA	0	NA	0	0	0	bile_duct
ACH-000183	924239	1	NA	1	0	0	plasma_cell
ACH-000184	NA	0	NA	0	0	0	fibroblast
ACH-000185	NA	0	NA	0	0	0	fibroblast
ACH-000186	1298356	1	NA	1	0	0	lung
ACH-000187	687980	1	NA	1	0	0	lung
ACH-000188	910701	1	1	1	0	0	upper_aerodigestive
ACH-000189	909974	0	0	0	0	0	kidney
ACH-000190	907050	1	NA	1	0	0	lymphocyte
ACH-000191	906696	1	1	1	0	0	thyroid
ACH-000192	908129	1	1	1	0	0	uterus
ACH-000193	1327775	1	NA	1	0	0	plasma_cell
ACH-000194	NA	0	NA	0	0	0	fibroblast
ACH-000195	NA	1	NA	1	0	0	blood
ACH-000196	749713	1	1	1	1	1	breast
ACH-000197	909762	1	NA	1	0	0	blood
ACH-000198	906856	0	NA	0	0	0	blood
ACH-000199	NA	0	NA	0	0	0	fibroblast
ACH-000200	908449	0	NA	0	0	1	central_nervous_system
ACH-000201	910784	0	NA	0	0	0	soft_tissue
ACH-000202	NA	1	NA	1	1	0	colorectal
ACH-000203	NA	0	NA	0	0	0	peripheral_nervous_system
ACH-000204	907791	1	NA	1	0	0	plasma_cell
ACH-000205	NA	0	NA	0	0	0	pancreas
ACH-000206	NA	0	NA	0	0	0	lymphocyte
ACH-000207	906837	1	1	1	0	0	upper_aerodigestive
ACH-000208	NA	1	NA	1	0	0	central_nervous_system
ACH-000209	NA	0	NA	0	0	0	bile_duct
ACH-000210	NA	0	NA	0	0	0	bone
ACH-000211	906833	1	NA	1	0	0	central_nervous_system
ACH-000212	906826	1	1	1	0	0	breast
ACH-000213	907286	1	1	1	0	1	pancreas
ACH-000214	NA	0	NA	0	0	0	fibroblast
ACH-000215	NA	1	NA	1	1	0	central_nervous_system
ACH-000216	NA	1	NA	1	0	0	esophagus
ACH-000217	1240159	1	1	1	0	0	liver
ACH-000218	1330991	1	NA	1	0	0	blood
ACH-000219	906793	0	NA	0	0	1	skin
ACH-000220	NA	1	NA	1	0	1	lymphocyte
ACH-000221	1240217	1	1	1	0	0	liver
ACH-000222	910702	1	1	1	0	0	pancreas
ACH-000223	749714	1	1	1	1	0	breast
ACH-000224	NA	0	NA	0	0	0	fibroblast
ACH-000225	906849	1	1	1	0	0	gastric
ACH-000226	NA	0	NA	0	0	0	lymphocyte
ACH-000227	907314	0	NA	0	0	0	peripheral_nervous_system
ACH-000228	1290725	0	1	1	0	0	upper_aerodigestive
ACH-000229	NA	0	NA	0	0	0	fibroblast
ACH-000230	NA	0	NA	0	0	0	fibroblast
ACH-000231	907271	1	NA	1	0	0	central_nervous_system
ACH-000232	905983	1	NA	1	0	0	central_nervous_system
ACH-000233	906836	1	NA	1	0	0	lymphocyte
ACH-000234	NA	0	NA	0	0	1	kidney
ACH-000235	1298476	1	1	1	0	1	pancreas
ACH-000236	909747	1	1	1	0	0	colorectal
ACH-000237	NA	1	NA	1	0	0	ovary
ACH-000238	910904	1	1	1	0	0	upper_aerodigestive
ACH-000239	NA	1	NA	1	0	1	gastric
ACH-000240	NA	0	NA	0	0	0	fibroblast
ACH-000241	NA	0	NA	0	0	1	blood
ACH-000242	687455	0	0	0	0	0	urinary_tract
ACH-000243	1290797	1	1	1	0	0	pancreas
ACH-000244	906839	0	NA	0	0	0	central_nervous_system
ACH-000245	910706	1	NA	1	0	0	lymphocyte
ACH-000246	NA	1	NA	1	0	0	kidney
ACH-000247	1298358	1	0	1	0	1	gastric
ACH-000248	910704	1	1	1	0	0	breast
ACH-000249	1290769	1	1	1	0	0	colorectal
ACH-000250	1298169	1	1	1	0	0	kidney
ACH-000251	NA	1	NA	1	0	0	lung
ACH-000252	917486	1	0	1	0	0	colorectal
ACH-000253	NA	0	NA	0	0	0	colorectal
ACH-000254	910911	1	1	1	0	0	upper_aerodigestive
ACH-000255	NA	1	NA	1	1	0	gastric
ACH-000256	NA	1	NA	1	0	1	ovary
ACH-000257	910937	1	NA	1	0	0	lung
ACH-000258	906844	0	1	1	0	0	breast
ACH-000259	753618	1	NA	1	0	0	peripheral_nervous_system
ACH-000260	724828	0	NA	0	0	0	peripheral_nervous_system
ACH-000261	NA	1	NA	1	0	0	lung
ACH-000262	NA	0	NA	0	0	0	kidney
ACH-000263	907275	1	NA	1	0	0	blood
ACH-000264	724859	1	1	1	0	0	lung
ACH-000265	753572	0	1	1	0	0	pancreas
ACH-000266	NA	1	NA	1	0	0	pancreas
ACH-000267	924110	0	NA	0	0	0	lymphocyte
ACH-000268	NA	1	NA	1	0	0	bile_duct
ACH-000269	910933	0	NA	0	0	1	central_nervous_system
ACH-000270	1298136	1	1	1	0	0	pancreas
ACH-000271	1331033	1	NA	1	0	0	lymphocyte
ACH-000272	NA	0	NA	0	0	0	kidney
ACH-000273	905984	1	NA	1	0	0	central_nervous_system
ACH-000274	NA	0	NA	0	0	0	skin
ACH-000275	NA	0	NA	0	0	0	fibroblast
ACH-000276	749717	1	1	1	0	0	breast
ACH-000277	907045	1	1	1	0	0	breast
ACH-000278	NA	1	NA	1	1	0	ovary
ACH-000279	NA	1	NA	1	0	0	bone
ACH-000280	NA	0	NA	0	0	0	ovary
ACH-000281	1298218	1	NA	1	0	0	pancreas
ACH-000282	908475	1	1	1	0	1	lung
ACH-000283	NA	0	NA	0	0	0	central_nervous_system
ACH-000284	NA	0	NA	0	1	0	fibroblast
ACH-000285	NA	1	NA	1	0	0	lymphocyte
ACH-000286	NA	1	NA	1	0	0	colorectal
ACH-000287	1330982	1	NA	1	0	0	lymphocyte
ACH-000288	905951	1	1	1	0	0	breast
ACH-000289	NA	0	NA	0	0	0	central_nervous_system
ACH-000290	688013	1	NA	1	0	0	lung
ACH-000291	1240197	1	NA	1	0	0	ovary
ACH-000292	1240192	1	NA	1	0	0	lung
ACH-000293	924187	1	1	1	0	0	uterus
ACH-000294	1323913	1	NA	1	0	0	blood
ACH-000295	906855	1	NA	1	0	0	blood
ACH-000296	NA	1	NA	1	0	0	colorectal
ACH-000297	NA	1	NA	1	0	0	lung
ACH-000298	688011	1	NA	1	0	0	lung
ACH-000299	NA	0	NA	0	0	0	blood
ACH-000300	NA	1	NA	1	0	0	kidney
ACH-000301	907783	1	NA	1	0	0	blood
ACH-000302	NA	1	NA	1	0	0	uterus
ACH-000303	908445	1	NA	1	0	1	gastric
ACH-000304	909784	0	0	0	0	0	skin
ACH-000305	753555	1	1	1	0	0	esophagus
ACH-000306	NA	0	NA	0	0	0	fibroblast
ACH-000307	NA	1	NA	1	0	1	pancreas
ACH-000308	NA	1	NA	1	0	0	ovary
ACH-000309	909721	1	1	1	0	0	lung
ACH-000310	NA	0	NA	0	0	0	peripheral_nervous_system
ACH-000311	722046	1	0	1	0	0	lung
ACH-000312	NA	1	NA	1	0	0	peripheral_nervous_system
ACH-000313	NA	0	NA	0	0	0	kidney
ACH-000314	NA	1	NA	1	0	1	lung
ACH-000315	907274	1	NA	1	0	0	lymphocyte
ACH-000316	NA	1	NA	1	0	1	liver
ACH-000317	NA	0	NA	0	0	0	kidney
ACH-000318	753622	1	1	1	0	0	esophagus
ACH-000319	908150	0	1	1	0	0	lung
ACH-000320	910546	1	1	1	0	0	pancreas
ACH-000321	NA	1	NA	1	0	0	blood
ACH-000322	907067	0	0	0	0	0	skin
ACH-000323	687561	1	NA	1	0	0	central_nervous_system
ACH-000324	NA	0	NA	0	0	0	ovary
ACH-000325	NA	1	NA	1	0	0	gastric
ACH-000326	1327771	1	NA	1	0	0	blood
ACH-000327	NA	0	0	0	0	0	lung
ACH-000328	NA	0	NA	0	1	0	central_nervous_system
ACH-000329	906823	0	NA	0	0	0	central_nervous_system
ACH-000330	906851	1	NA	1	0	0	breast
ACH-000331	NA	1	NA	1	0	0	lung
ACH-000332	909904	1	1	1	0	0	pancreas
ACH-000333	NA	1	NA	1	0	0	ovary
ACH-000334	906832	1	1	1	0	0	lymphocyte
ACH-000335	NA	0	NA	0	0	0	lung
ACH-000336	1290455	0	NA	0	0	0	blood
ACH-000337	1240190	1	1	1	0	0	lung
ACH-000338	NA	1	NA	1	0	1	lymphocyte
ACH-000339	NA	1	NA	1	0	0	lung
ACH-000340	NA	1	NA	1	0	0	fibroblast
ACH-000341	688087	1	NA	1	0	0	peripheral_nervous_system
ACH-000342	NA	1	NA	1	0	0	colorectal
ACH-000343	905944	1	1	1	0	1	lung
ACH-000344	NA	1	NA	1	1	0	gastric
ACH-000345	924189	0	NA	0	0	1	peripheral_nervous_system
ACH-000346	907270	0	NA	0	0	0	blood
ACH-000347	1298534	1	1	1	0	0	pancreas
ACH-000348	910903	1	1	1	0	0	skin
ACH-000349	1303900	0	1	1	0	0	breast
ACH-000350	910689	0	0	0	0	0	colorectal
ACH-000351	908138	1	1	1	0	0	gastric
ACH-000352	1290905	0	1	1	0	0	breast
ACH-000353	753614	1	1	1	0	0	esophagus
ACH-000354	753624	1	1	1	1	0	pancreas
ACH-000355	688031	1	NA	1	0	0	lung
ACH-000356	925340	1	NA	1	0	0	gastric
ACH-000357	1327765	1	1	1	0	0	lymphocyte
ACH-000358	688027	1	NA	1	0	1	lung
ACH-000359	NA	0	NA	0	0	0	bone
ACH-000360	908442	1	0	1	0	0	colorectal
ACH-000361	909719	0	0	0	0	0	liver
ACH-000362	1330947	0	NA	0	0	1	blood
ACH-000363	753612	1	NA	1	0	0	plasma_cell
ACH-000364	909776	0	NA	0	0	0	bone
ACH-000365	1331035	1	NA	1	0	0	lymphocyte
ACH-000366	688086	1	NA	1	0	0	peripheral_nervous_system
ACH-000367	905941	0	0	0	0	0	lung
ACH-000368	NA	1	NA	1	0	0	central_nervous_system
ACH-000369	1330948	1	NA	1	0	0	blood
ACH-000370	NA	1	NA	1	0	0	central_nervous_system
ACH-000371	910861	1	1	1	0	0	lymphocyte
ACH-000372	909251	1	NA	1	0	0	blood
ACH-000373	909722	1	NA	1	0	0	blood
ACH-000374	749710	1	1	1	0	0	breast
ACH-000375	NA	0	NA	0	0	0	soft_tissue
ACH-000376	905985	1	NA	1	0	0	central_nervous_system
ACH-000377	NA	1	NA	1	0	0	bile_duct
ACH-000378	1240191	1	NA	1	0	0	lung
ACH-000379	1298350	1	1	1	0	1	lung
ACH-000380	907281	1	NA	1	0	0	plasma_cell
ACH-000381	909761	1	1	1	0	0	colorectal
ACH-000382	NA	1	NA	1	0	0	lung
ACH-000383	910549	1	1	1	0	0	esophagus
ACH-000384	687457	0	0	0	0	0	urinary_tract
ACH-000385	NA	0	NA	0	0	0	kidney
ACH-000386	907278	1	NA	1	0	1	blood
ACH-000387	NA	1	NA	1	0	0	blood
ACH-000388	NA	1	NA	1	0	0	lymphocyte
ACH-000389	907042	0	NA	0	0	0	central_nervous_system
ACH-000390	NA	1	NA	1	1	0	lung
ACH-000391	908134	0	NA	0	0	0	bone
ACH-000392	687777	1	1	1	0	1	lung
ACH-000393	NA	1	NA	1	0	0	liver
ACH-000394	908480	0	NA	0	0	0	lung
ACH-000395	908443	1	1	1	0	0	lung
ACH-000396	753566	1	1	1	0	0	urinary_tract
ACH-000397	NA	1	NA	1	0	0	uterus
ACH-000398	NA	1	NA	1	0	0	lymphocyte
ACH-000399	908481	1	NA	1	0	1	lung
ACH-000400	909718	0	0	0	0	0	colorectal
ACH-000401	906813	1	NA	1	0	0	skin
ACH-000402	NA	1	NA	1	0	0	lymphocyte
ACH-000403	908457	1	1	1	1	0	colorectal
ACH-000404	NA	0	NA	0	0	0	skin
ACH-000405	NA	1	NA	1	0	0	blood
ACH-000406	NA	1	NA	1	0	0	blood
ACH-000407	NA	1	NA	1	0	0	uterus
ACH-000408	735784	1	1	1	0	0	esophagus
ACH-000409	NA	1	NA	1	0	0	ovary
ACH-000410	909707	0	NA	0	0	0	bone
ACH-000411	NA	0	NA	0	0	0	kidney
ACH-000412	NA	1	NA	1	0	0	colorectal
ACH-000413	NA	0	NA	0	0	0	fibroblast
ACH-000414	1240185	0	0	0	0	0	lung
ACH-000415	NA	1	NA	1	0	0	upper_aerodigestive
ACH-000416	910399	1	NA	1	0	0	lung
ACH-000417	925347	0	1	1	0	1	pancreas
ACH-000418	NA	0	NA	0	0	0	bone
ACH-000419	NA	1	NA	1	0	0	plasma_cell
ACH-000420	909738	1	1	1	0	0	liver
ACH-000421	909755	1	1	1	0	0	colorectal
ACH-000422	909739	1	1	1	0	1	liver
ACH-000423	909724	1	0	1	0	0	skin
ACH-000424	1240221	1	NA	1	0	0	bone
ACH-000425	905976	0	0	0	0	0	skin
ACH-000426	NA	1	NA	1	0	0	plasma_cell
ACH-000427	908461	1	1	1	0	1	gastric
ACH-000428	NA	0	NA	0	0	0	kidney
ACH-000429	910920	1	0	1	0	1	kidney
ACH-000430	909774	1	1	1	0	1	ovary
ACH-000431	688006	1	NA	1	0	0	lung
ACH-000432	910710	0	NA	0	0	0	blood
ACH-000433	905963	0	NA	0	0	0	kidney
ACH-000434	1240184	1	NA	1	0	0	lung
ACH-000435	NA	1	NA	1	0	1	uterus
ACH-000436	NA	0	NA	0	0	0	plasma_cell
ACH-000437	909745	1	NA	1	0	1	central_nervous_system
ACH-000438	724863	1	NA	1	0	1	lung
ACH-000439	1330942	1	NA	1	0	0	blood
ACH-000440	910703	1	NA	1	0	0	lymphocyte
ACH-000441	909713	0	0	0	0	0	skin
ACH-000442	1298538	1	NA	1	0	0	lung
ACH-000443	1240199	1	1	1	0	0	ovary
ACH-000444	NA	0	NA	0	0	0	lung
ACH-000445	NA	1	NA	1	0	0	central_nervous_system
ACH-000446	NA	0	NA	0	0	0	peripheral_nervous_system
ACH-000447	687816	1	1	1	0	0	lung
ACH-000448	908473	0	NA	0	0	0	lung
ACH-000449	908127	0	NA	0	0	0	soft_tissue
ACH-000450	908124	0	0	0	0	0	skin
ACH-000451	687812	1	1	1	0	0	lung
ACH-000452	753623	1	1	1	0	0	esophagus
ACH-000453	NA	1	NA	1	0	0	plasma_cell
ACH-000454	NA	1	NA	1	0	0	lung
ACH-000455	NA	1	NA	1	0	0	central_nervous_system
ACH-000456	924104	1	1	1	0	0	thyroid
ACH-000457	910952	0	0	0	0	0	kidney
ACH-000458	NA	1	NA	1	0	0	skin
ACH-000459	NA	0	NA	0	0	0	kidney
ACH-000460	NA	1	NA	1	0	0	ovary
ACH-000461	NA	1	NA	1	0	0	bile_duct
ACH-000462	NA	0	NA	0	0	0	blood
ACH-000463	905943	0	NA	0	0	0	lung
ACH-000464	910943	1	NA	1	0	0	central_nervous_system
ACH-000465	909723	0	0	0	1	0	skin
ACH-000466	NA	1	NA	1	0	0	gastric
ACH-000467	NA	1	1	1	0	0	colorectal
ACH-000468	NA	0	NA	0	0	0	pancreas
ACH-000469	909905	1	NA	1	0	0	central_nervous_system
ACH-000470	909748	1	1	1	0	1	colorectal
ACH-000471	NA	0	NA	0	0	0	liver
ACH-000472	753562	1	1	1	0	0	upper_aerodigestive
ACH-000473	909704	1	0	1	1	1	urinary_tract
ACH-000474	753604	0	0	0	0	0	NA
ACH-000475	1298146	1	1	1	0	0	liver
ACH-000476	1240158	1	1	1	0	0	liver
ACH-000477	NA	0	NA	0	0	0	skin
ACH-000478	909736	1	1	1	0	0	liver
ACH-000479	NA	0	NA	0	0	0	central_nervous_system
ACH-000480	907071	1	NA	1	0	0	liver
ACH-000481	687815	1	1	1	0	0	lung
ACH-000482	1298537	1	1	1	0	0	lung
ACH-000483	1240216	1	1	1	0	0	liver
ACH-000484	1240224	1	NA	1	0	0	kidney
ACH-000485	NA	1	NA	1	0	1	gastric
ACH-000486	907312	0	1	1	0	0	urinary_tract
ACH-000487	NA	1	NA	1	0	0	blood
ACH-000488	946354	1	1	1	0	0	esophagus
ACH-000489	909746	1	NA	1	0	1	colorectal
ACH-000490	NA	0	NA	0	0	0	central_nervous_system
ACH-000491	908458	1	1	1	0	1	colorectal
ACH-000492	NA	0	NA	0	0	1	blood
ACH-000493	909737	1	1	1	0	0	liver
ACH-000494	NA	0	NA	0	0	0	engineered_ovary
ACH-000495	NA	0	NA	0	0	0	kidney
ACH-000496	724868	1	1	1	0	1	lung
ACH-000498	NA	1	NA	1	1	1	blood
ACH-000499	NA	1	NA	1	0	0	bone
ACH-000500	NA	1	NA	1	0	1	upper_aerodigestive
ACH-000501	907792	1	1	1	0	0	colorectal
ACH-000502	NA	1	NA	1	0	0	pancreas
ACH-000503	NA	1	NA	1	0	0	upper_aerodigestive
ACH-000504	905982	1	NA	1	0	0	central_nervous_system
ACH-000505	1298539	1	1	1	0	0	soft_tissue
ACH-000506	910899	1	NA	1	0	0	lung
ACH-000507	NA	1	NA	1	0	0	gastric
ACH-000508	906808	1	NA	1	1	0	lung
ACH-000509	NA	1	NA	1	0	0	lymphocyte
ACH-000510	724831	1	NA	1	0	0	lung
ACH-000511	NA	0	NA	0	0	0	lung
ACH-000512	NA	1	NA	1	0	0	plasma_cell
ACH-000513	NA	0	NA	0	0	0	kidney
ACH-000514	687997	1	NA	1	0	0	lung
ACH-000515	1303901	1	NA	1	0	0	lung
ACH-000516	NA	0	NA	0	0	0	bone
ACH-000517	NA	1	NA	1	0	0	pancreas
ACH-000518	753541	1	1	1	0	1	upper_aerodigestive
ACH-000519	NA	1	NA	1	0	0	blood
ACH-000520	NA	1	NA	1	0	0	ovary
ACH-000521	722045	1	1	1	0	0	lung
ACH-000522	724838	1	NA	1	0	1	urinary_tract
ACH-000523	NA	1	NA	1	0	0	lung
ACH-000524	909975	1	1	1	1	0	ovary
ACH-000525	688015	1	NA	1	0	0	lung
ACH-000526	NA	0	NA	0	0	0	fibroblast
ACH-000527	1240198	0	NA	0	0	0	ovary
ACH-000528	906791	1	1	1	0	1	lung
ACH-000529	NA	0	NA	0	0	0	fibroblast
ACH-000530	687983	1	NA	1	0	1	lung
ACH-000531	NA	0	NA	0	0	0	fibroblast
ACH-000532	1660035	1	1	1	0	0	colorectal
ACH-000533	NA	0	NA	0	0	0	soft_tissue
ACH-000534	1331050	1	NA	1	0	0	lymphocyte
ACH-000535	906693	1	NA	1	0	0	pancreas
ACH-000536	906801	1	1	1	0	0	breast
ACH-000537	NA	1	NA	1	0	0	liver
ACH-000538	907073	0	NA	0	1	0	gastric
ACH-000539	NA	0	NA	0	0	0	fibroblast
